R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;5;512512;7047090458956;WALK QUEEN;0;2200/Brown;37;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974051|
R1;5;512512;7047090458963;WALK QUEEN;0;2200/Brown;38;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974052|
R1;5;512512;7047090458970;WALK QUEEN;0;2200/Brown;39;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974053|
R1;5;512512;7047090458987;WALK QUEEN;0;2200/Brown;40;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974054|
R1;5;512512;7047090458994;WALK QUEEN;0;2200/Brown;41;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974055|
R1;5;512512;7047090459007;WALK QUEEN;0;2200/Brown;42;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;500 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974056|
R1;5;513512;7047090459014;WALK KING;0;2200/Brown;40;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975|
R1;5;513512;7047090459021;WALK KING;0;2200/Brown;41;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975055|
R1;5;513512;7047090459038;WALK KING;0;2200/Brown;42;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975056|
R1;5;513512;7047090459045;WALK KING;0;2200/Brown;43;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975057|
R1;5;513512;7047090459052;WALK KING;0;2200/Brown;44;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975058|
R1;5;513512;7047090459069;WALK KING;0;2200/Brown;45;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975059|
R1;5;513512;7047090459076;WALK KING;0;2200/Brown;46;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975060|
R1;5;513512;7047090459083;WALK KING;0;2200/Brown;47;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975061|
R1;5;513512;7047090459090;WALK KING;0;2200/Brown;48;330;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3813;Alfa Sko  AS;501 512 220;1293;1,86;626,2;1293;1,86;626,2;2399;;121;501_512_220.jpg;8603975062|
R1;7;55023K;3838477314361;EVE 10T;0;SILVER/BLACK;35;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238|
R1;7;55023K;3838477314378;EVE 10T;0;SILVER/BLACK;36;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238050|
R1;7;55023K;3838477314385;EVE 10T;0;SILVER/BLACK;37;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238051|
R1;7;55023K;3838477314392;EVE 10T;0;SILVER/BLACK;38;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238052|
R1;7;55023K;3838477314408;EVE 10T;0;SILVER/BLACK;39;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238053|
R1;7;55023K;3838477314415;EVE 10T;0;SILVER/BLACK;40;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238054|
R1;7;55023K;3838477314422;EVE 10T;0;SILVER/BLACK;41;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238055|
R1;7;55023K;3838477314439;EVE 10T;0;SILVER/BLACK;42;330;Alpina;Stk;2;319;NOK;12;5;749;;12/08/08;;;;5130;Alpina-Crispi Norge AS;55023K;280,72;2,67;318,48;303,05;2,47;296,15;749;;82;5502-3K EVE 10T.jpg;9313238056|
R1;7;57191K;3838477315634;ST 10;0;CHARCOAL/BLACK;35;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256|
R1;7;57191K;3838477315641;ST 10;0;CHARCOAL/BLACK;36;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256050|
R1;7;57191K;3838477315658;ST 10;0;CHARCOAL/BLACK;37;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256051|
R1;7;57191K;3838477315665;ST 10;0;CHARCOAL/BLACK;38;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256052|
R1;7;57191K;3838477315672;ST 10;0;CHARCOAL/BLACK;39;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256053|
R1;7;57191K;3838477315689;ST 10;0;CHARCOAL/BLACK;40;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256054|
R1;7;57191K;3838477315696;ST 10;0;CHARCOAL/BLACK;41;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256055|
R1;7;57191K;3838477315702;ST 10;0;CHARCOAL/BLACK;42;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256056|
R1;7;57191K;3838477315719;ST 10;0;CHARCOAL/BLACK;43;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256057|
R1;7;57191K;3838477315726;ST 10;0;CHARCOAL/BLACK;44;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256058|
R1;7;57191K;3838477315733;ST 10;0;CHARCOAL/BLACK;45;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256059|
R1;7;57191K;3838477315740;ST 10;0;CHARCOAL/BLACK;46;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256060|
R1;7;57191K;3838477315757;ST 10;0;CHARCOAL/BLACK;47;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256061|
R1;7;57191K;3838477315764;ST 10;0;CHARCOAL/BLACK;48;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256062|
R1;7;57191K;3838477315771;ST 10;0;CHARCOAL/BLACK;49;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256063|
R1;7;57191K;3838477427535;ST 10;0;CHARCOAL/BLACK;50;330;Alpina;Stk;0;400;NOK;30;19,36;799;;15/10/09;;;;5130;Alpina-Crispi Norge AS;57191K;280;2,85;359,2;322,56;2,48;316,64;799;;92;5719-1K_ST10.jpg;9313256064|
R1;7;59211K;3838477316334;ST 10 JR;0;900/BLACK/SILVER/RED;25;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270|
R1;7;59211K;3838477316341;ST 10 JR;0;900/BLACK/SILVER/RED;26;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270040|
R1;7;59211K;3838477316358;ST 10 JR;0;900/BLACK/SILVER/RED;27;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270041|
R1;7;59211K;3838477316365;ST 10 JR;0;900/BLACK/SILVER/RED;28;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270042|
R1;7;59211K;3838477316372;ST 10 JR;0;900/BLACK/SILVER/RED;29;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270043|
R1;7;59211K;3838477316389;ST 10 JR;0;900/BLACK/SILVER/RED;30;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270044|
R1;7;59211K;3838477316396;ST 10 JR;0;900/BLACK/SILVER/RED;31;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270045|
R1;7;59211K;3838477316402;ST 10 JR;0;900/BLACK/SILVER/RED;32;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270046|
R1;7;59211K;3838477316419;ST 10 JR;0;900/BLACK/SILVER/RED;33;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270047|
R1;7;59211K;3838477316426;ST 10 JR;0;900/BLACK/SILVER/RED;34;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270048|
R1;7;59211K;3838477316433;ST 10 JR;0;900/BLACK/SILVER/RED;35;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270049|
R1;7;59211K;3838477316440;ST 10 JR;0;900/BLACK/SILVER/RED;36;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270050|
R1;7;59211K;3838477316457;ST 10 JR;0;900/BLACK/SILVER/RED;37;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270051|
R1;7;59211K;3838477330927;ST 10 JR;0;900/BLACK/SILVER/RED;38;310;Alpina;Stk;0;350;NOK;0;0;699;;12/08/08;;;;5130;Alpina-Crispi Norge AS;59211K;350;2;209,2;350;2;209,2;699;;92;7_59211K_900_BLACK_SILVER_RED;9313270052|
R1;5;500 512 220;7047090447370;WALK QUEEN;29;BRUN;32;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;33;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407047|
R1;5;500 512 220;7047090447387;WALK QUEEN;29;BRUN;34;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407048|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;34.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407049|
R1;5;500 512 220;7047090447394;WALK QUEEN;29;BRUN;35;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407551|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;35.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407050|
R1;5;500 512 220;7047090447400;WALK QUEEN;29;BRUN;36;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407212|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;36.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;500 512 220;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407051|
R1;5;500 512 220;7047090447417;WALK QUEEN;29;BRUN;37;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407213|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;37.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;500 512 220;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407052|
R1;5;500 512 220;7047090447424;WALK QUEEN;29;BRUN;38;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407214|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;38.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;500 512 220;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407053|
R1;5;500 512 220;7047090447431;WALK QUEEN;29;BRUN;39;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407215|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;39.5;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;500 512 220;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407054|
R1;5;500 512 220;;WALK QUEEN;29;BRUN;40;320;Alfa;Stk;0;1131;NOK;24,9;19,2;2099;;05/08/08;;;;3812;Alfa Sko  AS;;849,38;2,47;829,82;913,85;2,3;765,35;2099;;92;500 512 220.jpg;9703407216|
R1;5;520 513 181;7047090447035;FALK;6;SORT/GRØNN;30;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;31;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409045|
R1;5;520 513 181;7047090447042;FALK;6;SORT/GRØNN;32;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409046|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;33;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409047|
R1;5;520 513 181;7047090447059;FALK;6;SORT/GRØNN;33.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409048|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;34;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409460|
R1;5;520 513 181;7047090447066;FALK;6;SORT/GRØNN;34.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409049|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;35;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409551|
R1;5;520 513 181;7047090447073;FALK;6;SORT/GRØNN;35.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409050|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;36;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409212|
R1;5;520 513 181;7047090447080;FALK;6;SORT/GRØNN;36.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409051|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;37;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409213|
R1;5;520 513 181;7047090447097;FALK;6;SORT/GRØNN;37.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409052|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;38;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409214|
R1;5;520 513 181;7047090447103;FALK;6;SORT/GRØNN;38.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409053|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;39;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409215|
R1;5;520 513 181;7047090447110;FALK;6;SORT/GRØNN;39.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409054|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;40;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409216|
R1;5;520 513 181;7047090447127;FALK;6;SORT/GRØNN;40.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409055|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;41;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409217|
R1;5;520 513 181;7047090447134;FALK;6;SORT/GRØNN;41.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409056|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;42;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409218|
R1;5;520 513 181;7047090447141;FALK;6;SORT/GRØNN;42.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409057|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;43;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409219|
R1;5;520 513 181;7047090447448;FALK;6;SORT/GRØNN;43.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409058|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;44;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409220|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;44.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409059|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;45;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409221|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;45.5;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;520 513 181;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409060|
R1;5;520 513 181;;FALK;6;SORT/GRØNN;46;330;Alfa;Stk;0;0;;0;0;1999;;08/01/08;;;;3830;Alfa Sko  AS;;0;?;1599,2;0;?;1599,2;1999;1;80;;9703409222|
R1;7;3020457;8013180998366;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;28;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;29;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576043|
R1;7;3020457;8013180998373;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;30;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576044|
R1;7;3020457;;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;31;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576045|
R1;7;3020457;8013180998380;SKARVEN LADY;0;235/501/BEIGE/MAGENTA;32;320;Crispi;Stk;0;1450;;15;10;2899;;06/08/10;03/09/10;24/09/10;25/06/10;3812;Alpina-Crispi Norge AS;;1232,5;2,35;1086,7;1305;2,22;1014,2;2899;;102;3020457.jpg;9704576046|
